Precision,M,N,K,Time_ms,TFLOPS
fp16,64,64,64,0.013568000495433807,0.038641508022972476
fp16,64,64,128,0.01311199963092804,0.07997071610089605
fp16,64,64,256,0.013055999577045441,0.16062745618398552
fp16,64,64,512,0.013107199966907502,0.3200000008079223
fp16,64,64,1024,0.01669439971446991,0.5024803612872139
fp16,64,64,2048,0.016793599724769594,0.999024406616919
fp16,64,64,4096,0.016484799981117248,2.0354770478522886
fp16,64,64,8192,0.016388800740242,4.094800166507428
fp16,64,64,12288,0.016838400065898894,5.978198380252478
fp16,64,64,16384,0.016289600729942323,8.23947315990938
fp16,64,128,64,0.013064000010490419,0.08026454371999321
fp16,64,128,128,0.013107199966907502,0.16000000040396115
fp16,64,128,256,0.013158400356769562,0.3187548551706872
fp16,64,128,512,0.013158400356769562,0.6375097103413744
fp16,64,128,1024,0.01653759926557541,1.014489209139526
fp16,64,128,2048,0.01658879965543747,2.0227160913961333
fp16,64,128,4096,0.016332800686359405,4.108839952724521
fp16,64,128,8192,0.01639360040426254,8.187202608958414
fp16,64,128,12288,0.016791999340057373,11.989435440229842
fp16,64,128,16384,0.016281600296497348,16.487043724918635
fp16,64,256,64,0.013363200426101684,0.1569348608963266
fp16,64,256,128,0.0130048006772995,0.32251966824230976
fp16,64,256,256,0.012953600287437438,0.6475889184364733
fp16,64,256,512,0.013209599256515502,1.270077590864447
fp16,64,256,1024,0.016383999586105348,2.048000051736833
fp16,64,256,2048,0.017001600563526155,3.9472086024635753
fp16,64,256,4096,0.016182400286197662,8.294055617600643
fp16,64,256,8192,0.016595199704170227,16.17548814025688
fp16,64,256,12288,0.01674239933490753,24.04990921226428
fp16,64,256,16384,0.01592320054769516,33.7162689367566
fp16,64,512,64,0.013209599256515502,0.31751939771611176
fp16,64,512,128,0.013107199966907502,0.6400000016158446
fp16,64,512,256,0.0130048006772995,1.290078672969239
fp16,64,512,512,0.013107199966907502,2.5600000064633783
fp16,64,512,1024,0.01653759926557541,4.057956836558104
fp16,64,512,2048,0.016793599724769594,7.992195252935352
fp16,64,512,4096,0.01653759926557541,16.231827346232414
fp16,64,512,8192,0.016332800686359405,32.87071962179617
fp16,64,512,12288,0.016383999586105348,49.15200124168399
fp16,64,512,16384,0.016383999586105348,65.53600165557866
fp16,64,1024,64,0.013670399785041809,0.6136329684504793
fp16,64,1024,128,0.013158400356769562,1.2750194206827488
fp16,64,1024,256,0.01372160017490387,2.4453731031581434
fp16,64,1024,512,0.013262400031089782,5.060084437408243
fp16,64,1024,1024,0.016628800332546233,8.071401743714866
fp16,64,1024,2048,0.016179199516773223,16.5913929006011
fp16,64,1024,4096,0.015967999398708344,33.621676616760624
fp16,64,1024,8192,0.0158720001578331,67.65006384340856
fp16,64,1024,12288,0.017982399463653563,89.56606370887306
fp16,64,1024,16384,0.021299199759960176,100.8246165208986
fp16,64,2048,64,0.013676799833774565,1.2266916386806381
fp16,64,2048,128,0.013361600041389464,2.5112585241333636
fp16,64,2048,256,0.013627199828624724,4.924626103965537
fp16,64,2048,512,0.013158400356769562,10.20015536546199
fp16,64,2048,1024,0.013516800105571746,19.859393784283935
fp16,64,2048,2048,0.017312000691890716,31.011488594237463
fp16,64,2048,4096,0.015718400478363037,68.31113798621212
fp16,64,2048,8192,0.021617600321769712,99.33959440620269
fp16,64,2048,12288,0.029491201043128964,109.22666280322619
fp16,64,2048,16384,0.03553279936313629,120.87331628748166
fp16,64,4096,64,0.013414399325847625,2.501374171510268
fp16,64,4096,128,0.013457599282264709,4.98668912578192
fp16,64,4096,256,0.013516800105571746,9.929696892141967
fp16,64,4096,512,0.013363200426101684,20.087662194729806
fp16,64,4096,1024,0.013363200426101684,40.17532438945961
fp16,64,4096,2048,0.015615999698638916,68.75908329414139
fp16,64,4096,4096,0.022988800704479215,93.41434012177838
fp16,64,4096,8192,0.03563520014286042,120.52597652830934
fp16,64,4096,12288,0.11991039514541627,53.72720969009559
fp16,64,4096,16384,0.1556480050086975,55.18820875037879
fp16,64,8192,64,0.013465599715709686,4.983726340959565
fp16,64,8192,128,0.013158400356769562,10.20015536546199
fp16,64,8192,256,0.013926400244235993,19.27529377960417
fp16,64,8192,512,0.013062399625778199,41.100481334264465
fp16,64,8192,1024,0.013105599582195282,81.93000383276936
fp16,64,8192,2048,0.02022400051355362,106.18490869602235
fp16,64,8192,4096,0.038553598523139956,111.40250094740576
fp16,64,8192,8192,0.15237280130386352,56.37446131130619
fp16,64,8192,12288,0.22650880813598634,56.88477191696867
fp16,64,8192,16384,0.3009488105773926,57.085685605599004
fp16,64,12288,64,0.013312000036239623,7.561846133260333
fp16,64,12288,128,0.013209599256515502,15.240931090373364
fp16,64,12288,256,0.013158400356769562,30.60046609638597
fp16,64,12288,512,0.012902399897575379,62.415238590716235
fp16,64,12288,1024,0.018278400599956512,88.11562735985947
fp16,64,12288,2048,0.03225600123405456,99.86437713175563
fp16,64,12288,4096,0.11566079854965211,55.701249038448545
fp16,64,12288,8192,0.23127040863037107,55.71357773053167
fp16,64,12288,12288,0.35133440494537355,55.01127290680533
fp16,64,12288,16384,0.4711423873901367,54.69642398076341
fp16,64,16384,64,0.013158400356769562,10.20015536546199
fp16,64,16384,128,0.013107199966907502,20.480000051707027
fp16,64,16384,256,0.012441600114107132,43.151275324406164
fp16,64,16384,512,0.012544000148773195,85.59803980112453
fp16,64,16384,1024,0.018630400300025936,115.26771370537918
fp16,64,16384,2048,0.03834879994392395,111.99743674587924
fp16,64,16384,4096,0.1500671982765198,57.24058748782559
fp16,64,16384,8192,0.2935807943344116,58.51836876097139
fp16,64,16384,12288,0.44769282341003425,57.56135106145732
fp16,64,16384,16384,0.5972991943359376,57.52517112667514
fp16,128,64,64,0.013465599715709686,0.07787072407749321
fp16,128,64,128,0.013363200426101684,0.1569348608963266
fp16,128,64,256,0.013107199966907502,0.3200000008079223
fp16,128,64,512,0.01316159963607788,0.637354746531386
fp16,128,64,1024,0.01658879965543747,1.0113580456980666
fp16,128,64,2048,0.016633599996566776,2.017268180485628
fp16,128,64,4096,0.016223999857902526,4.136394513546056
fp16,128,64,8192,0.016279999911785126,8.244332231404957
fp16,128,64,12288,0.01653759926557541,12.17387050967431
fp16,128,64,16384,0.016337600350379945,16.43053142708056
fp16,128,128,64,0.013110400736331941,0.1599609380503762
fp16,128,128,128,0.01311360001564026,0.31984382587524096
fp16,128,128,256,0.013067199289798737,0.6419591386004799
fp16,128,128,512,0.013055999577045441,1.2850196494718842
fp16,128,128,1024,0.016383999586105348,2.048000051736833
fp16,128,128,2048,0.017100800573825837,3.9243112455632962
fp16,128,128,4096,0.016281600296497348,8.243521862459318
fp16,128,128,8192,0.016435199975967405,16.33295952544072
fp16,128,128,12288,0.01592320054769516,25.28720170256745
fp16,128,128,16384,0.015718400478363037,34.15556899310606
fp16,128,256,64,0.01321759968996048,0.3173272075402475
fp16,128,256,128,0.013107199966907502,0.6400000016158446
fp16,128,256,256,0.013260799646377565,1.2651737789118176
fp16,128,256,512,0.012953600287437438,2.590355673745893
fp16,128,256,1024,0.016486400365829466,4.070558915886403
fp16,128,256,2048,0.01632159948348999,8.223319542656776
fp16,128,256,4096,0.016539199650287627,16.230256703826157
fp16,128,256,8192,0.016076800227165223,33.394139655529266
fp16,128,256,12288,0.015769599378108977,51.067015000895275
fp16,128,256,16384,0.016076800227165223,66.78827931105853
fp16,128,512,64,0.013055999577045441,0.6425098247359421
fp16,128,512,128,0.013052800297737121,1.2853346115245905
fp16,128,512,256,0.013363200426101684,2.5109577743412257
fp16,128,512,512,0.013312000036239623,5.041230755506889
fp16,128,512,1024,0.01592639982700348,8.427374011572383
fp16,128,512,2048,0.01566080003976822,17.14059660543197
fp16,128,512,4096,0.015671999752521516,34.25669477270259
fp16,128,512,8192,0.016028800606727598,66.98828255118039
fp16,128,512,12288,0.016383999586105348,98.30400248336798
fp16,128,512,16384,0.01971199959516525,108.94296327637464
fp16,128,1024,64,0.013164800405502318,1.274399571830033
fp16,128,1024,128,0.013414399325847625,2.501374171510268
fp16,128,1024,256,0.01300159990787506,5.161585072261161
fp16,128,1024,512,0.013107199966907502,10.240000025853513
fp16,128,1024,1024,0.013107199966907502,20.480000051707027
fp16,128,1024,2048,0.015675200521945952,34.24969978842425
fp16,128,1024,4096,0.016025599837303162,67.00166202207458
fp16,128,1024,8192,0.019707199931144715,108.96949619951722
fp16,128,1024,12288,0.027084800601005554,118.93111267285491
fp16,128,1024,16384,0.03384320139884949,126.90783136568189
fp16,128,2048,64,0.013011200726032256,2.5788881984477974
fp16,128,2048,128,0.013107199966907502,5.120000012926757
fp16,128,2048,256,0.013107199966907502,10.240000025853513
fp16,128,2048,512,0.013209599256515502,20.321241453831153
fp16,128,2048,1024,0.013516800105571746,39.71878756856787
fp16,128,2048,2048,0.015568000078201295,68.97108290123151
fp16,128,2048,4096,0.020900799334049227,102.74648417400772
fp16,128,2048,8192,0.032102400064468385,133.78960100723938
fp16,128,2048,12288,0.04500479996204376,143.1503072879659
fp16,128,2048,16384,0.05820800065994263,147.5730912350575
fp16,128,4096,64,0.013414399325847625,5.002748343020536
fp16,128,4096,128,0.013107199966907502,10.240000025853513
fp16,128,4096,256,0.013312000036239623,20.164923022027555
fp16,128,4096,512,0.013107199966907502,40.96000010341405
fp16,128,4096,1024,0.012892800569534301,83.28227976606206
fp16,128,4096,2048,0.01838240027427673,116.82280964173458
fp16,128,4096,4096,0.03481119871139527,123.3788968776322
fp16,128,4096,8192,0.0637440025806427,134.7567495645234
