Type,M,N,K,Time_ms,TFLOPS
Square,1024,1024,1024,seconds:,170.022
Square,2048,2048,2048,seconds:,169.965
Square,4096,4096,4096,seconds:,169.654
Square,8192,8192,8192,seconds:,169.168
Square,16384,16384,16384,seconds:,168.984
Square,32768,32768,32768,seconds:,168.976
Fixed_K,1024,1024,8192,seconds:,168.975
Fixed_K,2048,2048,8192,seconds:,168.195
Fixed_K,4096,4096,8192,seconds:,168.012
Fixed_K,8192,8192,8192,seconds:,168.01
Fixed_K,16384,16384,8192,seconds:,168.712
Fixed_K,32768,32768,8192,seconds:,168.009
