Type,M,N,K,Time_ms,TFLOPS
Square,1024,1024,1024,0.03537919998168945,60.69904489393295
Square,2046,2046,2046,0.22515712738037108,76.07836745519491
Square,4096,4096,4096,0.8620217895507812,159.43791112707547
Square,8192,8192,8192,6.394345092773437,171.95062384396675
Square,16384,16384,16384,50.8417724609375,173.00917329281097
Square,32768,32768,32768,408.8883984375,172.09767860024064
Fixed_K,1024,1024,8192,0.2145587158203125,80.07071219790348
Fixed_K,2046,2046,8192,0.8152063751220703,84.13246833813085
Fixed_K,4096,4096,8192,1.6160255432128907,170.09502609562918
Fixed_K,8192,8192,8192,6.422076416015625,171.20811970315316
Fixed_K,16384,16384,8192,25.61751953125,171.6812006618737
Fixed_K,32768,32768,8192,102.4245703125,171.7574795846523
