Type,M,N,K,Time_ms,TFLOPS
Square,1024,1024,1024,0.02344736099243164,91.58743487990681
Square,2046,2046,2046,0.14000831604003905,122.34692307206484
Square,4096,4096,4096,0.8613887786865234,159.55507765212806
Square,8192,8192,8192,6.821580505371093,161.18136067004997
Square,16384,16384,16384,50.60444030761719,173.82057718132643
Square,32768,32768,32768,407.7490234375,172.5785719470893
Fixed_K,1024,1024,8192,0.12320768356323242,139.43829383970993
Fixed_K,2046,2046,8192,0.4356300735473633,157.43937048584675
Fixed_K,4096,4096,8192,1.7073951721191407,160.9925525341823
Fixed_K,8192,8192,8192,6.839376068115234,160.76197840645992
Fixed_K,16384,16384,8192,25.473330688476562,172.6529822459988
Fixed_K,32768,32768,8192,101.91664428710938,172.61347415302504
