Type,M,N,K,Time_ms,TFLOPS
Square,1024,1024,1024,0.032727038860321044,65.6180248132273
Square,2046,2046,2046,0.2353971290588379,72.76888524718767
Square,4096,4096,4096,0.9524121856689454,144.30616863166975
Square,8192,8192,8192,7.072447509765625,155.46409163981718
Square,16384,16384,16384,56.1510693359375,156.6504988459476
Square,32768,32768,32768,450.7123046875,156.12785239234583
Fixed_K,1024,1024,8192,0.22407039642333984,76.67174896027673
Fixed_K,2046,2046,8192,0.8274543762207032,82.88713736369985
Fixed_K,4096,4096,8192,1.7860914611816405,153.89912158369907
Fixed_K,8192,8192,8192,7.132979125976562,154.14479817722278
Fixed_K,16384,16384,8192,28.37948486328125,154.9727393675988
Fixed_K,32768,32768,8192,113.155400390625,155.46925717805618
