Type,Precision,M,N,K,Time_ms,TFLOPS
Square,fp16,1024,1024,1024,0.023418879508972167,91.69882133674511
Square,fp16,2046,2046,2046,0.07247712135314942,236.344743723126
Square,fp16,4096,4096,4096,0.5204377746582032,264.0833547531458
Square,fp16,8192,8192,8192,4.305270385742188,255.38735764825947
Square,fp16,16384,16384,16384,29.9085693359375,294.09942426229003
Square,fp16,32768,32768,32768,235.449658203125,298.8695957968055
Fixed_K,fp16,1024,1024,8192,0.08419103622436523,204.05817477072546
Fixed_K,fp16,2046,2046,8192,0.240199031829834,285.5353913024446
Fixed_K,fp16,4096,4096,8192,1.082449951171875,253.9405232051731
Fixed_K,fp16,8192,8192,8192,4.274585723876953,257.22062880488164
Fixed_K,fp16,16384,16384,8192,17.01529541015625,258.4760596327263
Fixed_K,fp16,32768,32768,8192,67.36967163085937,261.12916418547184
